Writing PVE Log data!
Sample Time:50
------------

time(s)	P1	V1	E1	P2	V2	E2	P3	V3	E3
1.196	42.558	0.000	0.069	36.844	0.000	0.040	5.062	0.000	-0.124
1.257	42.558	0.000	0.069	36.844	0.000	0.040	5.051	-0.060	-0.151
1.316	42.558	0.000	0.069	36.844	0.000	0.040	5.062	-0.050	-0.102
1.378	42.558	0.000	0.069	36.844	0.000	0.040	5.040	0.000	-0.102
1.439	42.558	0.000	0.069	36.844	0.000	0.018	5.062	0.000	-0.124
1.500	42.558	0.000	0.069	36.844	0.000	0.040	5.040	0.000	-0.124
1.550	42.558	0.000	0.069	36.844	0.000	0.040	5.062	0.050	-0.102
1.611	42.558	0.000	0.069	36.844	0.000	0.040	5.040	0.000	-0.124
1.673	42.558	0.000	0.069	36.844	0.000	0.040	5.062	-0.050	-0.124
1.734	42.558	0.000	0.069	36.844	0.000	0.040	5.040	0.000	-0.102
1.796	42.558	0.000	0.069	36.844	0.025	0.040	5.029	0.000	-0.102
1.858	42.558	0.000	0.069	36.844	0.000	0.040	5.040	0.000	-0.102
1.919	42.558	0.000	0.069	36.844	0.050	0.040	5.040	0.000	-0.102
1.980	42.558	0.000	0.069	36.867	0.000	0.040	5.040	0.000	-0.102
2.041	42.558	0.000	0.069	36.867	0.000	0.018	5.040	0.000	-0.080
2.102	42.558	0.000	0.069	36.844	0.000	0.040	5.040	0.000	-0.102
2.163	42.580	0.000	0.047	36.844	0.000	0.040	5.018	0.050	-0.080
2.213	42.580	0.000	0.047	36.844	0.000	0.018	5.053	0.000	-0.102
2.274	42.580	0.000	0.047	36.867	-0.050	0.018	5.018	0.000	-0.102
2.324	42.580	0.000	0.047	36.844	0.000	0.040	5.018	0.000	-0.080
2.385	42.580	0.000	0.047	36.867	-0.050	0.018	4.989	0.060	-0.080
2.446	42.580	0.000	0.047	36.867	0.000	0.018	5.051	-0.075	-0.067
2.496	42.580	0.000	0.047	36.844	-0.050	0.040	5.018	0.000	-0.080
2.557	42.580	0.000	0.047	36.867	0.000	0.040	5.040	0.000	-0.102
2.619	42.580	0.000	0.047	36.844	0.050	0.040	5.018	0.000	-0.080
2.680	42.580	0.000	0.047	36.867	0.000	0.018	5.044	0.010	-0.091
2.741	42.580	0.000	0.047	36.867	0.000	0.018	5.018	-0.050	-0.080
2.803	42.580	0.000	0.047	36.867	-0.050	0.018	5.018	0.025	-0.080
2.863	42.580	0.000	0.047	36.867	0.050	0.040	5.018	0.030	-0.049
2.920	42.558	0.000	0.047	36.867	0.000	0.018	5.018	-0.030	-0.111
2.982	42.580	0.000	0.047	36.867	-0.050	0.040	5.018	0.000	-0.080
3.033	42.580	0.000	0.053	36.867	-0.050	0.053	4.996	0.000	-0.078
3.083	42.649	0.000	0.136	36.933	0.000	0.133	5.040	0.000	-0.076
3.141	42.944	0.000	0.073	37.133	0.000	0.062	5.040	0.000	-0.120
3.201	42.902	-0.005	-0.133	36.956	-0.005	-0.142	4.696	-0.050	-0.313
3.261	42.164	-0.050	-0.273	35.916	-0.040	-0.473	3.296	-0.015	-0.553
3.320	40.387	-0.030	-0.522	33.607	-0.040	-0.936	0.207	-0.100	-0.536
3.381	37.209	-0.095	-0.962	28.909	-0.105	-1.204	-4.522	-0.105	-0.253
3.441	31.604	-0.105	-1.389	21.476	-0.125	-1.029	-9.416	-0.075	0.478
3.501	23.151	-0.151	-1.564	11.978	-0.176	-0.400	-11.938	0.000	1.360
3.561	11.898	-0.221	-1.404	2.940	-0.120	0.984	-8.193	0.115	2.318
3.622	-0.516	-0.206	-0.431	-0.956	0.000	1.711	3.344	0.256	2.676
3.682	-8.887	-0.085	0.662	1.862	0.075	1.044	18.409	0.266	1.689
3.743	-9.620	0.045	1.169	7.967	0.070	0.058	31.927	0.186	0.104
3.803	-4.553	0.115	0.787	13.551	0.075	-0.211	40.827	0.136	-0.500
3.863	2.182	0.095	-0.340	17.922	0.030	-0.278	45.447	0.035	-0.238
3.924	7.767	0.075	-1.636	21.156	0.040	-0.511	47.373	0.040	0.598
3.982	10.982	0.040	-2.204	23.102	0.025	-0.784	47.773	0.000	1.593
4.042	12.122	0.005	-2.273	23.711	0.000	-0.758	47.673	-0.045	2.129
4.102	11.969	0.000	-1.927	23.533	0.000	-0.476	47.773	0.000	2.096
4.162	11.513	0.000	-1.409	23.400	0.000	-0.340	47.973	0.000	1.918
4.212	11.358	0.000	-1.267	23.400	0.000	-0.340	48.062	0.000	1.851
4.271	11.402	0.000	-1.311	23.422	0.000	-0.340	47.996	0.000	1.896
4.332	11.469	0.050	-1.378	23.422	0.000	-0.362	47.929	-0.025	1.940
4.391	11.469	0.000	-1.400	23.407	-0.020	-0.362	47.973	0.000	1.896
4.451	11.447	0.000	-1.356	23.400	0.000	-0.362	48.051	0.000	1.862
4.511	11.424	0.000	-1.333	23.422	0.000	-0.362	48.062	0.075	1.862
4.571	11.402	0.050	-1.333	23.400	0.000	-0.340	48.062	0.025	1.851
4.631	11.402	0.000	-1.311	23.400	0.050	-0.340	48.084	0.000	1.829
4.691	11.402	0.000	-1.289	23.422	0.000	-0.362	48.084	0.000	1.807
4.752	11.358	0.000	-1.267	23.400	0.000	-0.340	48.084	0.000	1.784
4.811	11.371	-0.045	-1.267	23.400	0.000	-0.340	48.129	-0.075	1.731
4.871	11.336	0.000	-1.244	23.378	0.000	-0.318	48.127	-0.075	1.709
4.931	11.336	-0.050	-1.244	23.378	0.000	-0.318	48.173	0.000	1.718
4.992	11.313	0.000	-1.222	23.400	-0.050	-0.340	48.196	0.000	1.696
5.052	11.291	0.000	-1.222	23.378	0.000	-0.318	48.196	0.000	1.696
5.111	11.269	0.000	-1.178	23.378	0.000	-0.318	48.218	-0.050	1.642
5.172	11.269	0.000	-1.178	23.378	0.000	-0.318	48.218	0.000	1.651
5.231	11.269	-0.050	-1.178	23.378	-0.010	-0.318	48.262	0.000	1.629
5.292	11.247	0.000	-1.156	23.356	0.000	-0.296	48.318	-0.075	1.598
5.351	11.224	0.000	-1.133	23.378	0.000	-0.318	48.307	0.050	1.607
5.411	11.202	0.000	-1.111	23.356	0.050	-0.296	48.320	0.035	1.618
5.470	11.202	0.000	-1.089	23.356	0.000	-0.296	48.329	0.000	1.531
5.530	11.180	0.000	-1.089	23.356	-0.035	-0.296	48.351	0.000	1.540
5.590	11.180	0.000	-1.089	23.356	0.000	-0.296	48.318	-0.065	1.536
5.649	11.136	0.000	-1.044	23.333	-0.015	-0.282	48.373	0.000	1.518
5.710	11.136	0.000	-1.044	23.356	0.000	-0.296	48.396	0.000	1.496
5.769	11.136	0.000	-1.044	23.356	0.000	-0.296	48.418	0.000	1.496
5.830	11.098	0.035	-1.009	23.316	0.000	-0.273	48.400	-0.020	1.473
5.891	11.076	0.000	-1.000	23.333	0.000	-0.273	48.407	-0.020	1.478
5.952	11.091	0.000	-0.978	23.333	0.000	-0.307	48.449	0.030	1.451
6.011	11.069	0.000	-0.978	23.333	0.000	-0.273	48.484	0.000	1.407
6.071	11.069	0.000	-0.978	23.333	0.000	-0.273	48.484	0.000	1.407
6.130	11.047	0.000	-0.956	23.333	0.000	-0.273	48.507	0.000	1.384
6.190	11.024	0.000	-0.933	23.333	0.000	-0.251	48.529	0.000	1.362
6.250	11.024	0.000	-0.933	23.333	0.050	-0.273	48.551	0.050	1.362
6.309	11.002	0.000	-0.911	23.311	0.000	-0.251	48.551	0.000	1.362
6.370	11.002	0.000	-0.911	23.311	0.000	-0.273	48.573	0.000	1.318
6.428	11.002	0.000	-0.911	23.311	0.000	-0.251	48.596	0.000	1.296
6.489	10.958	0.000	-0.867	23.311	0.000	-0.251	48.618	0.000	1.296
6.549	10.958	0.000	-0.867	23.311	0.000	-0.251	48.593	0.050	1.273
6.608	10.936	0.000	-0.844	23.311	0.000	-0.251	48.640	-0.030	1.284
6.668	10.936	0.000	-0.844	23.311	0.050	-0.251	48.662	0.000	1.229
6.727	10.936	0.000	-0.844	23.311	0.000	-0.229	48.651	0.025	1.229
6.788	10.936	-0.050	-0.844	23.289	0.000	-0.229	48.662	0.000	1.229
6.847	10.913	0.000	-0.800	23.289	0.000	-0.229	48.684	-0.030	1.207
6.907	10.891	0.000	-0.800	23.311	0.000	-0.251	48.707	0.000	1.153
6.967	10.891	0.000	-0.789	23.289	0.000	-0.229	48.760	0.000	1.162
7.026	10.869	0.000	-0.778	23.289	-0.050	-0.229	48.751	0.020	1.140
7.086	10.869	0.000	-0.778	23.289	0.000	-0.229	48.773	-0.050	1.118
7.145	10.869	0.000	-0.778	23.289	0.000	-0.229	48.740	0.000	1.107
7.205	10.847	0.000	-0.756	23.289	0.000	-0.229	48.816	0.000	1.093
7.255	10.824	0.000	-0.733	23.289	0.000	-0.229	48.796	0.000	1.096
7.315	10.824	0.000	-0.733	23.267	0.000	-0.229	48.818	0.000	1.042
7.376	10.802	0.000	-0.733	23.267	0.000	-0.207	48.818	0.000	1.073
7.437	10.802	0.015	-0.711	23.289	0.000	-0.229	48.873	0.000	1.051
7.499	10.802	-0.050	-0.689	23.267	-0.050	-0.207	48.862	0.000	1.051
7.559	10.780	0.000	-0.689	23.267	0.050	-0.207	48.907	0.000	1.040
7.621	10.780	0.000	-0.689	23.289	-0.050	-0.207	48.884	0.025	1.007
7.671	10.780	-0.050	-0.689	23.267	0.000	-0.207	48.918	0.005	0.989
7.731	10.758	0.000	-0.667	23.267	0.000	-0.207	48.940	0.030	0.984
7.791	10.736	0.000	-0.644	23.244	0.000	-0.207	48.929	0.000	0.931
7.851	10.713	0.050	-0.622	23.267	0.000	-0.207	48.951	0.000	0.940
7.912	10.713	0.000	-0.622	23.267	0.000	-0.184	48.951	0.000	0.940
7.971	10.713	0.000	-0.622	23.244	0.000	-0.184	48.973	-0.050	0.898
8.032	10.713	0.000	-0.622	23.244	0.000	-0.184	48.973	0.000	0.896
8.092	10.691	0.000	-0.600	23.267	0.000	-0.207	48.978	-0.025	0.896
8.151	10.691	0.000	-0.600	23.244	0.000	-0.184	48.996	0.000	0.896
8.212	10.691	0.000	-0.600	23.267	0.000	-0.184	48.984	0.000	0.907
8.272	10.691	0.000	-0.578	23.244	0.000	-0.184	49.018	0.000	0.873
8.333	10.669	0.000	-0.578	23.244	0.000	-0.184	49.040	0.025	0.851
8.393	10.669	0.000	-0.556	23.244	0.000	-0.184	49.062	-0.040	0.829
8.454	10.647	0.000	-0.578	23.244	0.000	-0.184	49.062	0.000	0.807
8.513	10.647	0.000	-0.556	23.244	0.000	-0.184	49.051	-0.060	0.807
8.574	10.647	0.000	-0.533	23.222	0.050	-0.162	49.084	0.000	0.807
8.635	10.609	-0.025	-0.533	23.222	0.000	-0.162	49.073	0.000	0.818
8.695	10.602	0.000	-0.511	23.244	-0.050	-0.162	49.140	0.045	0.784
8.757	10.602	0.000	-0.511	23.222	0.000	-0.184	49.129	-0.045	0.818
8.816	10.602	0.000	-0.511	23.244	0.000	-0.184	49.129	0.025	0.780
8.877	10.602	0.000	-0.511	23.244	-0.050	-0.162	49.151	-0.050	0.740
8.936	10.580	0.000	-0.489	23.222	0.000	-0.184	49.191	0.000	0.740
8.998	10.580	0.000	-0.489	23.222	-0.035	-0.162	49.211	0.040	0.718
9.058	10.580	0.000	-0.489	23.222	0.000	-0.184	49.196	0.000	0.676
9.118	10.580	0.000	-0.489	23.222	0.025	-0.162	49.182	0.000	0.671
9.178	10.580	0.000	-0.467	23.222	0.000	-0.162	49.196	0.000	0.664
9.239	10.558	0.000	-0.467	23.222	0.000	-0.162	49.218	-0.050	0.696
9.300	10.558	0.000	-0.467	23.222	-0.050	-0.162	49.233	0.075	0.707
9.360	10.536	0.000	-0.444	23.222	0.000	-0.140	49.218	0.000	0.684
9.422	10.536	0.000	-0.444	23.200	0.000	-0.140	49.207	0.000	0.651
9.482	10.536	0.000	-0.444	23.200	0.050	-0.129	49.240	0.045	0.662
9.543	10.513	0.000	-0.422	23.200	0.000	-0.156	49.229	0.030	0.600
9.603	10.513	0.000	-0.422	23.200	0.025	-0.140	49.251	0.035	0.640
9.664	10.513	0.000	-0.422	23.200	0.000	-0.162	49.318	0.050	0.613
9.726	10.513	0.000	-0.422	23.222	-0.055	-0.140	49.284	0.000	0.576
9.787	10.513	0.000	-0.422	23.222	0.000	-0.162	49.273	0.000	0.618
9.847	10.491	0.040	-0.400	23.200	0.000	-0.162	49.329	0.000	0.584
9.909	10.469	0.050	-0.378	23.200	0.000	-0.140	49.329	0.000	0.584
