Writing PVE Log data!
Sample Time:25
------------

time(s)	P1	V1	E1	P2	V2	E2	P3	V3	E3
1.741	42.202	0.000	0.424	36.756	0.000	0.129	5.684	-0.050	-0.747
1.794	42.202	0.000	0.424	36.756	0.000	0.129	5.684	0.000	-0.747
1.826	42.224	0.000	0.424	36.756	0.000	0.129	5.684	0.000	-0.747
1.857	42.202	0.050	0.402	36.756	0.000	0.129	5.662	0.000	-0.724
1.888	42.202	0.050	0.402	36.756	0.000	0.129	5.662	0.000	-0.747
1.919	42.224	0.000	0.402	36.756	0.000	0.129	5.662	0.000	-0.724
1.951	42.224	0.000	0.402	36.756	0.000	0.129	5.662	0.000	-0.724
1.982	42.224	0.000	0.402	36.778	-0.050	0.107	5.640	0.000	-0.702
2.013	42.224	0.000	0.402	36.756	0.000	0.107	5.640	0.000	-0.702
2.044	42.224	0.000	0.402	36.756	0.000	0.107	5.640	0.000	-0.702
2.076	42.224	0.000	0.402	36.778	0.000	0.129	5.618	0.000	-0.702
2.107	42.224	-0.050	0.402	36.756	0.000	0.129	5.640	0.000	-0.680
2.139	42.247	0.000	0.402	36.756	0.000	0.107	5.618	0.000	-0.702
2.170	42.247	0.000	0.380	36.756	0.000	0.107	5.618	0.000	-0.680
2.202	42.247	0.000	0.380	36.778	-0.050	0.107	5.618	0.000	-0.680
2.234	42.247	0.000	0.380	36.778	0.000	0.129	5.596	0.000	-0.658
2.265	42.247	0.000	0.380	36.778	-0.050	0.107	5.596	0.000	-0.658
2.296	42.247	0.000	0.380	36.778	0.050	0.129	5.596	0.000	-0.658
2.328	42.247	0.000	0.380	36.756	0.000	0.129	5.596	0.000	-0.658
2.359	42.247	0.000	0.380	36.778	0.000	0.107	5.596	-0.050	-0.658
2.390	42.269	0.000	0.358	36.778	0.000	0.129	5.573	0.000	-0.636
2.421	42.247	0.000	0.358	36.756	0.050	0.107	5.573	0.000	-0.636
2.453	42.269	0.000	0.358	36.778	0.000	0.129	5.573	0.000	-0.636
2.484	42.269	0.000	0.358	36.778	0.000	0.107	5.573	0.000	-0.636
2.515	42.269	0.000	0.358	36.756	0.000	0.129	5.551	0.000	-0.636
2.545	42.269	0.000	0.358	36.778	-0.050	0.129	5.573	0.000	-0.613
2.577	42.269	0.000	0.358	36.778	0.000	0.129	5.551	0.000	-0.613
2.608	42.291	0.000	0.358	36.778	0.000	0.120	5.551	0.000	-0.613
2.639	42.291	0.000	0.336	36.756	-0.050	0.107	5.551	-0.050	-0.613
2.670	42.269	0.000	0.358	36.778	0.000	0.129	5.529	0.000	-0.591
2.702	42.291	0.000	0.336	36.778	0.000	0.129	5.529	0.000	-0.591
