X59.1933 Y57.3138 Z28.6597
X59.0213 Y57.1114 Z28.4441
X57.8587 Y55.7413 Z26.9887
X54.9365 Y52.2786 Z23.3513
X49.8864 Y46.2399 Z17.2079
X42.7271 Y37.6192 Z9.0865
X33.6745 Y26.8868 Z0.5325
X23.0229 Y15.3170 Z-5.7284
X11.4816 Y5.6202 Z-6.1643
X1.0544 Y1.0123 Z0.9438
X-4.9638 Y2.1744 Z12.8339
X-4.3831 Y7.2172 Z25.2186
X1.4301 Y13.9888 Z35.9855
X9.5154 Y21.0635 Z44.8115
X17.6374 Y27.5920 Z51.8731
X24.5914 Y33.0650 Z57.3354
X29.8570 Y37.2093 Z61.3012
X33.3376 Y39.9630 Z63.8840
X35.2314 Y41.4682 Z65.2838
X35.9534 Y42.0436 Z65.8172
X36.0581 Y42.1271 Z65.8946
