X59.1933 Y57.3138 Z28.6597
X59.1932 Y57.3136 Z28.6595
X59.1920 Y57.3122 Z28.6580
X59.1887 Y57.3083 Z28.6538
X59.1823 Y57.3007 Z28.6458
X59.1717 Y57.2883 Z28.6326
X59.1560 Y57.2698 Z28.6129
X59.1341 Y57.2441 Z28.5854
X59.1050 Y57.2098 Z28.5489
X59.0677 Y57.1660 Z28.5022
X59.0213 Y57.1114 Z28.4441
X58.9648 Y57.0449 Z28.3733
X58.8973 Y56.9655 Z28.2887
X58.8179 Y56.8720 Z28.1892
X58.7257 Y56.7634 Z28.0737
X58.6198 Y56.6387 Z27.9411
X58.4995 Y56.4970 Z27.7905
X58.3640 Y56.3372 Z27.6208
X58.2125 Y56.1586 Z27.4312
X58.0443 Y55.9602 Z27.2207
X57.8587 Y55.7413 Z26.9887
X57.6553 Y55.5010 Z26.7343
X57.4333 Y55.2388 Z26.4569
X57.1922 Y54.9538 Z26.1559
X56.9316 Y54.6455 Z25.8307
X56.6510 Y54.3134 Z25.4808
X56.3501 Y53.9569 Z25.1060
X56.0284 Y53.5755 Z24.7058
X55.6858 Y53.1689 Z24.2801
X55.3218 Y52.7367 Z23.8286
X54.9365 Y52.2786 Z23.3513
X54.5295 Y51.7943 Z22.8483
X54.1008 Y51.2837 Z22.3196
X53.6502 Y50.7465 Z21.7654
X53.1778 Y50.1827 Z21.1860
X52.6835 Y49.5922 Z20.5818
X52.1674 Y48.9749 Z19.9532
X51.6296 Y48.3310 Z19.3008
X51.0700 Y47.6604 Z18.6253
X50.4889 Y46.9633 Z17.9274
X49.8864 Y46.2399 Z17.2079
X49.2627 Y45.4902 Z16.4678
X48.6178 Y44.7147 Z15.7081
X47.9522 Y43.9134 Z14.9300
X47.2658 Y43.0869 Z14.1348
X46.5590 Y42.2353 Z13.3237
X45.8321 Y41.3592 Z12.4983
X45.0851 Y40.4591 Z11.6602
X44.3185 Y39.5353 Z10.8109
X43.5324 Y38.5885 Z9.9524
X42.7271 Y37.6192 Z9.0865
X41.9029 Y36.6283 Z8.2153
X41.0600 Y35.6164 Z7.3409
X40.1986 Y34.5844 Z6.4657
X39.3190 Y33.5332 Z5.5919
X38.4215 Y32.4638 Z4.7223
X37.5064 Y31.3774 Z3.8593
X36.5738 Y30.2750 Z3.0058
X35.6242 Y29.1582 Z2.1648
