X42.6291 Y36.8862 Z4.9414 A-505.5444 B-864.4812 C-1375.1293
X42.6287 Y36.8855 Z4.9396 A-582.5054 B-993.3955 C-1571.0023
X42.3719 Y36.5461 Z4.5090 A-647.5648 B-1097.9092 C-1717.9070
X41.6092 Y35.5416 Z3.2781 A-778.1878 B-1248.3056 C-1841.1132
X40.0801 Y33.5445 Z1.0127 A-953.6200 B-1372.0843 C-1790.0923
X37.4882 Y30.2154 Z-2.2785 A-1199.9719 B-1472.8808 C-1553.2148
X33.4966 Y25.2543 Z-6.1998 A-1460.2940 B-1465.7358 C-1082.8975
X27.7648 Y18.6019 Z-9.7731 A-1601.3759 B-1221.1079 C-387.5665
X20.0689 Y10.8991 Z-11.2285 A-1435.7730 B-668.4518 C354.8832
X10.6097 Y4.0036 Z-8.2021 A-855.3418 B-32.0617 C659.8699
X0.6362 Y0.3641 Z0.4784 A-51.9511 B244.0876 C146.2204
X-7.1078 Y0.8669 Z12.5308 A467.6106 B12.4435 C-850.9320
X-9.8951 Y4.2656 Z24.1520 A316.4566 B-452.3035 C-1630.1025
X-7.8082 Y8.8091 Z33.3326 A-334.0725 B-890.4013 C-1878.4821
X-3.2417 Y13.2769 Z39.8622 A-992.0886 B-1220.1114 C-1719.1722
X1.5841 Y17.0250 Z44.1997 A-1398.0890 B-1422.7161 C-1382.6259
X5.4956 Y19.7991 Z46.9001 A-1565.0081 B-1501.8736 C-1049.3170
X8.1153 Y21.5871 Z48.4413 A-1574.8421 B-1486.2549 C-811.4474
X9.5143 Y22.5268 Z49.1934 A-1446.5788 B-1369.0260 C-650.1394
X9.9997 Y22.8510 Z49.4439 A-1312.2812 B-1254.2073 C-579.5669
X10.0015 Y22.8520 Z49.4441 A-1135.1974 B-1102.6623 C-502.3092
