X42.6291:0.0000 Y36.8862:0.0000 Z4.9414:0.0000
X42.6237:-0.4303 Y36.8790:-0.5682 Z4.9324:-0.7157
X42.5861:-1.2879 Y36.8293:-1.7007 Z4.8698:-2.1403
X42.4844:-2.8834 Y36.6951:-3.8043 Z4.7016:-4.7513
X42.2873:-5.1044 Y36.4353:-6.7240 Z4.3795:-8.2783
X41.9634:-7.9573 Y36.0092:-10.4547 Z3.8611:-12.5763
X41.4806:-11.4640 Y35.3762:-15.0028 Z3.1126:-17.4428
X40.8054:-15.6620 Y34.4951:-20.3809 Z2.1120:-22.6094
X39.9020:-20.6001 Y33.3243:-26.5943 Z0.8527:-27.7312
X38.7322:-26.3297 Y31.8224:-33.6168 Z-0.6528:-32.3743
X37.2552:-32.8936 Y29.9510:-41.3533 Z-2.3675:-36.0015
X35.4288:-40.3105 Y27.6793:-49.5867 Z-4.2248:-37.9569
X33.2106:-48.5543 Y24.9916:-57.9082 Z-6.1220:-37.4567
X30.5616:-57.5244 Y21.8993:-65.6351 Z-7.9143:-33.5949
X27.4503:-67.0015 Y18.4560:-71.7400 Z-9.4095:-25.3964
X23.8605:-76.5816 Y14.7755:-74.8544 Z-10.3681:-11.9736
X19.8027:-85.5876 Y11.0449:-73.4528 Z-10.5152:7.1224
X15.3299:-92.9708 Y7.5231:-66.3176 Z-9.5753:31.3120
X10.5580:-97.2545 Y4.5088:-53.2167 Z-7.3405:58.3609
X5.6859:-96.6296 Y2.2767:-35.4036 Z-3.7585:84.3334
X1.0034:-89.3605 Y1.0034:-15.4297 Z1.0034:104.7337
X-3.1294:-74.5707 Y0.7226:3.7805 Z6.5763:116.4230
X-6.3478:-53.1231 Y1.3340:19.9671 Z12.4973:118.8569
X-8.3814:-27.8885 Y2.6531:32.0218 Z18.3389:113.7439
X-9.1392:-2.8701 Y4.4673:39.8466 Z23.7900:103.7439
X-8.7276:18.3619 Y6.5763:43.9393 Z28.6714:91.3307
X-7.3953:33.7980 Y8.8113:45.0255 Z32.9109:78.2962
X-5.4471:43.0958 Y11.0407:43.8394 Z36.5075:65.7371
X-3.1741:47.0123 Y13.1678:41.0287 Z39.5012:54.2306
X-0.8152:46.7611 Y15.1252:37.1299 Z41.9516:44.0212
X1.4530:43.5879 Y16.8696:32.5743 Z43.9255:35.1598
X3.5123:38.5719 Y18.3772:27.7036 Z45.4890:27.5910
X5.2932:32.5714 Y19.6391:22.7876 Z46.7042:21.2069
X6.7634:26.2358 Y20.6586:18.0386 Z47.6273:15.8785
X7.9188:20.0443 Y21.4484:13.6248 Z48.3076:11.4775
X8.7758:14.3460 Y22.0288:9.6795 Z48.7886:7.8899
X9.3657:9.3947 Y22.4259:6.3096 Z49.1087:5.0266
X9.7306:5.3747 Y22.6707:3.6001 Z49.3024:2.8270
X9.9207:2.4169 Y22.7980:1.6167 Z49.4020:1.2597
X9.9914:0.8081 Y22.8452:0.5404 Z49.4388:0.4208
X10.0015:0.0000 Y22.8520:0.0000 Z49.4441:0.0000
