X9.9945 Y73.4896 Z36.4368
X9.9878 Y73.4017 Z36.3558
X9.9439 Y72.7976 Z35.8078
X9.8494 Y71.2225 Z34.4411
X9.7538 Y68.3432 Z32.1679
X9.8110 Y63.9876 Z29.2531
X10.3010 Y58.1476 Z26.2567
X11.6157 Y50.9559 Z23.8461
X14.1972 Y42.6655 Z22.5810
X18.4175 Y33.6493 Z22.7656
X24.4113 Y24.4113 Z24.4113
X31.9334 Y15.5657 Z27.2908
X40.3574 Y7.7336 Z31.0296
X48.8538 Y1.3717 Z35.1898
X56.6348 Y-3.3608 Z39.3294
X63.1220 Y-6.5960 Z43.0469
X68.0043 Y-8.6324 Z46.0278
X71.2336 Y-9.7992 Z48.0974
X72.9966 Y-10.3772 Z49.2634
X73.6717 Y-10.5877 Z49.7171
X73.7699 Y-10.6178 Z49.7835
