X53.0794 Y48.0808 Z-1.3908
X53.0902 Y48.0965 Z-1.3608
X53.1480 Y48.1850 Z-1.1535
X53.1722 Y48.2635 Z-0.5931
X52.7685 Y47.8733 Z0.5097
X51.1585 Y46.1355 Z2.3836
X47.4502 Y42.2117 Z5.3641
X41.2174 Y36.2011 Z9.9683
X32.9137 Y29.5413 Z16.6543
X23.6448 Y24.0318 Z25.1500
X14.4448 Y20.4716 Z34.3180
X6.1198 Y18.6255 Z42.6476
X-0.8096 Y17.7898 Z49.0559
X-6.1325 Y17.3367 Z53.2425
X-9.9025 Y16.9429 Z55.5223
X-12.3573 Y16.5419 Z56.4898
X-13.8231 Y16.1818 Z56.7366
X-14.6189 Y15.9163 Z56.6980
X-14.9956 Y15.7633 Z56.6148
X-15.1290 Y15.7035 Z56.5722
X-15.1479 Y15.6947 Z56.5655
