Writing PVE Log data!
Sample Time:200
------------

time(s)	P1	V1	E1	P2	V2	E2	P3	V3	E3
1.341	12.358	0.000	0.000	48.133	0.000	-0.016	23.240	0.000	0.004
1.548	12.358	0.000	0.000	48.133	0.000	0.007	23.240	0.000	-0.018
1.756	12.358	0.000	0.000	48.133	0.050	0.007	23.240	0.000	0.004
1.965	12.358	0.000	0.000	48.133	0.000	0.007	23.262	-0.050	-0.018
2.174	12.358	0.000	0.000	48.133	0.000	-0.016	23.240	0.000	0.020
2.382	12.358	0.000	0.000	48.133	0.050	0.007	23.240	0.000	0.004
2.590	12.358	0.000	0.000	48.156	0.000	0.007	23.240	0.000	0.004
2.799	12.358	0.000	0.000	48.156	0.050	0.007	23.262	-0.050	-0.018
3.006	12.358	0.000	0.000	48.156	0.000	-0.016	23.262	0.000	0.004
3.214	12.358	0.000	0.000	48.133	0.000	0.007	23.240	0.050	0.004
3.425	12.244	-0.005	0.176	48.951	-0.045	-0.407	23.396	0.000	-0.009
3.631	10.967	-0.010	0.053	47.858	-0.015	-0.351	21.511	-0.030	0.042
3.840	5.582	-0.020	0.378	43.402	-0.035	-0.371	15.482	-0.025	-0.500
4.046	-2.033	-0.020	0.507	32.404	-0.085	-0.662	4.118	-0.040	-0.013
4.251	-4.296	0.025	0.956	11.596	-0.131	-0.418	-1.422	0.000	0.260
4.458	10.160	0.100	1.022	-9.436	-0.050	-0.300	8.007	0.060	0.144
4.666	29.444	0.080	0.720	-10.991	0.025	-0.473	20.967	0.050	0.033
4.872	40.207	0.030	0.931	-2.356	0.055	-1.062	29.404	0.040	0.111
5.081	43.836	0.005	1.500	3.029	0.000	-0.927	33.200	-0.060	0.022
5.288	45.113	0.000	1.189	4.289	0.000	-0.849	33.684	0.000	0.311
5.490	45.069	0.050	1.251	4.289	0.000	-0.829	33.707	0.000	0.300
5.692	45.113	0.050	1.207	4.244	0.000	-0.784	33.729	-0.050	0.300
5.901	45.180	-0.050	1.162	4.222	0.000	-0.762	33.707	0.000	0.300
6.104	45.224	0.000	1.096	4.178	0.050	-0.740	33.729	0.000	0.300
6.305	45.247	0.000	1.073	4.173	0.010	-0.729	33.729	0.000	0.256
6.506	45.313	0.000	1.007	4.133	0.000	-0.673	33.729	0.000	0.256
6.708	45.358	0.000	0.962	4.111	0.000	-0.651	33.751	0.000	0.256
6.908	45.402	0.000	0.918	4.067	0.000	-0.607	33.751	0.000	0.256
