Writing PVE Log data!
Sample Time:200
------------

time(s)	P1	V1	E1	P2	V2	E2	P3	V3	E3
1.593	12.358	0.000	0.000	48.133	0.000	0.007	23.240	-0.050	-0.018
1.793	12.358	0.000	0.000	48.156	0.000	0.007	23.240	0.000	0.004
1.996	12.358	0.000	0.000	48.133	0.000	0.007	23.240	0.000	0.004
2.197	12.358	0.000	0.000	48.133	0.000	0.007	23.240	0.050	0.004
2.398	12.380	0.000	-0.022	48.122	0.000	0.004	23.240	0.000	0.004
2.600	12.358	0.000	0.000	48.133	0.000	-0.016	23.240	0.000	0.004
2.801	12.358	0.000	0.000	48.133	0.000	0.007	23.262	0.000	-0.018
3.001	12.358	0.000	0.000	48.133	0.050	0.007	23.240	0.000	0.004
3.201	12.358	0.000	-0.022	48.133	0.000	0.007	23.240	0.000	0.004
3.413	12.358	0.000	0.000	48.156	0.000	-0.016	23.240	0.000	0.004
3.613	12.358	0.000	0.000	48.133	0.050	-0.016	23.262	0.000	-0.018
3.813	12.358	0.000	0.000	48.156	0.000	0.007	23.262	0.050	0.004
4.014	12.358	0.000	0.000	48.133	0.050	0.007	23.262	-0.050	-0.018
4.216	12.358	0.000	0.000	48.133	0.000	0.007	23.240	0.000	0.004
4.428	12.358	0.000	0.000	48.133	0.050	0.007	23.240	0.000	0.004
4.640	12.358	0.000	0.000	48.156	-0.050	-0.016	23.262	0.000	0.004
4.841	12.358	0.000	0.000	48.156	0.000	0.007	23.240	0.000	0.004
5.047	12.358	0.000	0.031	48.200	0.000	0.109	23.284	0.000	0.073
5.252	11.864	-0.005	0.293	48.284	-0.005	0.053	22.751	0.000	0.253
5.463	8.998	-0.045	0.353	46.162	-0.015	0.031	19.373	-0.045	0.096
5.672	2.173	-0.045	0.549	39.280	-0.025	-0.064	10.573	-0.035	-0.056
5.881	-4.582	-0.020	0.711	23.798	-0.090	-0.147	-0.298	-0.025	0.364
6.087	-0.036	0.060	1.156	0.140	-0.105	0.129	1.084	0.050	0.551
6.297	19.533	0.095	1.047	-13.018	-0.005	0.082	14.051	0.055	0.367
6.505	34.971	0.045	1.122	-7.658	0.025	-0.200	25.096	0.050	0.549
6.712	42.207	0.010	1.527	0.009	0.010	-0.269	31.227	0.010	0.502
6.917	44.433	0.000	1.629	3.489	0.000	-0.409	33.440	0.000	0.351
7.119	44.824	0.000	1.496	3.867	0.000	-0.407	33.529	0.000	0.478
7.321	44.869	0.000	1.451	3.844	0.000	-0.384	33.529	0.000	0.478
7.523	44.913	0.000	1.407	3.844	-0.050	-0.384	33.551	0.000	0.456
7.724	44.980	0.000	1.340	3.822	0.000	-0.362	33.551	0.000	0.456
7.925	45.047	0.000	1.273	3.822	0.050	-0.362	33.573	0.000	0.433
8.125	45.091	0.000	1.229	3.800	0.000	-0.340	33.573	0.000	0.411
8.326	45.136	0.050	1.184	3.778	0.000	-0.318	33.596	0.000	0.411
8.526	45.202	0.000	1.118	3.778	0.000	-0.318	33.618	0.050	0.411
8.730	45.247	0.000	1.073	3.756	-0.050	-0.296	33.618	0.000	0.367
8.933	45.291	0.000	1.029	3.733	0.000	-0.273	33.640	0.000	0.367
9.137	45.358	0.000	0.984	3.733	0.000	-0.296	33.662	0.050	0.367
9.339	45.380	-0.050	0.940	3.733	0.000	-0.273	33.662	0.000	0.344
9.540	45.424	0.000	0.918	3.711	0.000	-0.251	33.662	0.000	0.322
9.741	45.469	0.000	0.851	3.689	0.000	-0.229	33.684	0.000	0.322
9.942	45.491	0.000	0.829	3.689	0.000	-0.229	33.684	0.050	0.300
10.143	45.513	0.050	0.784	3.689	0.000	-0.229	33.707	0.000	0.300
