X69.0522 Y68.6024 Z23.3698
X69.0520 Y68.6022 Z23.3696
X69.0508 Y68.6007 Z23.3680
X69.0474 Y68.5965 Z23.3637
X69.0407 Y68.5884 Z23.3553
X69.0298 Y68.5751 Z23.3414
X69.0135 Y68.5552 Z23.3208
X68.9908 Y68.5275 Z23.2920
X68.9607 Y68.4907 Z23.2538
X68.9222 Y68.4436 Z23.2049
X68.8742 Y68.3850 Z23.1440
X68.8157 Y68.3136 Z23.0698
X68.7459 Y68.2282 Z22.9812
X68.6638 Y68.1278 Z22.8770
X68.5684 Y68.0111 Z22.7560
X68.4589 Y67.8772 Z22.6171
X68.3346 Y67.7250 Z22.4594
X68.1945 Y67.5534 Z22.2816
X68.0379 Y67.3616 Z22.0830
X67.8641 Y67.1486 Z21.8627
X67.6725 Y66.9135 Z21.6197
X67.4624 Y66.6555 Z21.3533
X67.2332 Y66.3739 Z21.0628
X66.9844 Y66.0678 Z20.7477
X66.7155 Y65.7368 Z20.4072
X66.4260 Y65.3800 Z20.0411
X66.1155 Y64.9970 Z19.6487
X65.7838 Y64.5872 Z19.2299
X65.4304 Y64.1501 Z18.7844
X65.0550 Y63.6853 Z18.3120
X64.6575 Y63.1924 Z17.8127
X64.2377 Y62.6709 Z17.2865
X63.7953 Y62.1207 Z16.7335
X63.3303 Y61.5413 Z16.1539
X62.8425 Y60.9325 Z15.5481
X62.3319 Y60.2941 Z14.9165
X61.7983 Y59.6260 Z14.2595
X61.2418 Y58.9278 Z13.5778
X60.6623 Y58.1994 Z12.8721
X60.0598 Y57.4408 Z12.1431
X59.4344 Y56.6517 Z11.3919
X58.7859 Y55.8322 Z10.6193
X58.1144 Y54.9820 Z9.8265
X57.4200 Y54.1013 Z9.0149
X56.7025 Y53.1898 Z8.1856
X55.9621 Y52.2478 Z7.3403
X55.1986 Y51.2750 Z6.4804
X54.4122 Y50.2717 Z5.6076
X53.6027 Y49.2379 Z4.7239
X52.7701 Y48.1737 Z3.8311
X51.9144 Y47.0794 Z2.9314
X51.0355 Y45.9551 Z2.0270
X50.1334 Y44.8013 Z1.1202
X49.2079 Y43.6182 Z0.2137
X48.2590 Y42.4065 Z-0.6900
X47.2866 Y41.1666 Z-1.5880
X46.2905 Y39.8994 Z-2.4773
X45.2706 Y38.6057 Z-3.3547
X44.2269 Y37.2867 Z-4.2168
X43.1592 Y35.9434 Z-5.0601
X42.0674 Y34.5775 Z-5.8809
X40.9513 Y33.1906 Z-6.6752
X39.8111 Y31.7846 Z-7.4389
X38.6465 Y30.3618 Z-8.1678
X37.4577 Y28.9247 Z-8.8572
X36.2446 Y27.4763 Z-9.5025
X35.0074 Y26.0197 Z-10.0989
X33.7463 Y24.5585 Z-10.6413
X32.4616 Y23.0967 Z-11.1245
X31.1536 Y21.6387 Z-11.5434
X29.8229 Y20.1890 Z-11.8925
X28.4701 Y18.7528 Z-12.1666
X27.0960 Y17.3353 Z-12.3605
X25.7018 Y15.9423 Z-12.4690
X24.2885 Y14.5795 Z-12.4873
X22.8576 Y13.2529 Z-12.4109
X21.4108 Y11.9685 Z-12.2356
X19.9502 Y10.7322 Z-11.9582
X18.4779 Y9.5500 Z-11.5758
X16.9965 Y8.4273 Z-11.0865
X15.5090 Y7.3694 Z-10.4895
X14.0185 Y6.3807 Z-9.7848
X12.5280 Y5.4652 Z-8.9735
X11.0410 Y4.6259 Z-8.0574
X9.5609 Y3.8654 Z-7.0396
X8.0920 Y3.1856 Z-5.9240
X6.6386 Y2.5877 Z-4.7159
X5.2054 Y2.0723 Z-3.4209
X3.7976 Y1.6393 Z-2.0460
X2.4206 Y1.2879 Z-0.5983
X1.0798 Y1.0167 Z0.9140
X-0.2187 Y0.8239 Z2.4829
X-1.4692 Y0.7071 Z4.0999
X-2.6656 Y0.6636 Z5.7567
X-3.8020 Y0.6902 Z7.4450
X-4.8727 Y0.7838 Z9.1568
X-5.8722 Y0.9407 Z10.8845
X-6.7952 Y1.1573 Z12.6211
X-7.6373 Y1.4300 Z14.3599
X-8.3943 Y1.7550 Z16.0951
X-9.0627 Y2.1286 Z17.8212
X-9.6399 Y2.5473 Z19.5334
X-10.1241 Y3.0074 Z21.2277
X-10.5140 Y3.5057 Z22.9005
X-10.8094 Y4.0388 Z24.5487
X-11.0108 Y4.6036 Z26.1698
X-11.1195 Y5.1971 Z27.7617
X-11.1374 Y5.8165 Z29.3229
X-11.0673 Y6.4592 Z30.8521
X-10.9122 Y7.1225 Z32.3484
X-10.6759 Y7.8042 Z33.8111
X-10.3623 Y8.5020 Z35.2400
X-9.9758 Y9.2139 Z36.6349
X-9.5210 Y9.9378 Z37.9957
X-9.0025 Y10.6721 Z39.3229
X-8.4252 Y11.4149 Z40.6166
X-7.7937 Y12.1648 Z41.8773
X-7.1127 Y12.9201 Z43.1056
X-6.3870 Y13.6796 Z44.3020
X-5.6210 Y14.4420 Z45.4672
X-4.8191 Y15.2060 Z46.6019
X-3.9854 Y15.9705 Z47.7068
X-3.1240 Y16.7345 Z48.7826
X-2.2387 Y17.4970 Z49.8300
X-1.3330 Y18.2570 Z50.8497
X-0.4104 Y19.0137 Z51.8426
X0.5260 Y19.7662 Z52.8092
X1.4731 Y20.5139 Z53.7502
X2.4281 Y21.2560 Z54.6664
X3.3885 Y21.9918 Z55.5583
X4.3518 Y22.7207 Z56.4266
X5.3157 Y23.4421 Z57.2719
X6.2782 Y24.1555 Z58.0948
X7.2372 Y24.8602 Z58.8957
X8.1911 Y25.5558 Z59.6753
X9.1381 Y26.2419 Z60.4339
X10.0767 Y26.9179 Z61.1721
X11.0055 Y27.5836 Z61.8904
X11.9232 Y28.2384 Z62.5890
X12.8286 Y28.8820 Z63.2685
X13.7207 Y29.5140 Z63.9291
X14.5985 Y30.1342 Z64.5713
X15.4611 Y30.7422 Z65.1953
X16.3076 Y31.3378 Z65.8014
X17.1373 Y31.9206 Z66.3900
X17.9496 Y32.4904 Z66.9614
X18.7439 Y33.0470 Z67.5156
X19.5196 Y33.5902 Z68.0531
X20.2763 Y34.1198 Z68.5740
X21.0135 Y34.6356 Z69.0785
X21.7310 Y35.1374 Z69.5669
X22.4283 Y35.6252 Z70.0394
X23.1052 Y36.0988 Z70.4960
X23.7616 Y36.5580 Z70.9371
X24.3972 Y37.0029 Z71.3627
X25.0120 Y37.4334 Z71.7731
X25.6057 Y37.8493 Z72.1684
X26.1785 Y38.2507 Z72.5488
X26.7302 Y38.6377 Z72.9145
X27.2609 Y39.0101 Z73.2656
X27.7707 Y39.3680 Z73.6023
X28.2595 Y39.7115 Z73.9247
X28.7277 Y40.0406 Z74.2331
X29.1752 Y40.3555 Z74.5277
X29.6023 Y40.6562 Z74.8086
X30.0092 Y40.9429 Z75.0760
X30.3962 Y41.2157 Z75.3302
X30.7634 Y41.4748 Z75.5713
X31.1113 Y41.7204 Z75.7996
X31.4400 Y41.9526 Z76.0153
X31.7500 Y42.1717 Z76.2187
X32.0417 Y42.3779 Z76.4100
X32.3153 Y42.5716 Z76.5895
X32.5714 Y42.7529 Z76.7575
X32.8103 Y42.9221 Z76.9143
X33.0326 Y43.0796 Z77.0601
